frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1451,79,69,0,83,66,-2,87,61,-3,89,55,-4,87,52,-6,83,51,-1,84,44,-3,85,40,-4,86,36,-5,80,51,-2,84,49,-5,84,56,-5,83,58,-5,77,52,-2,81,52,-6,82,58,-5,80,59,-4,74,54,-3,78,53,-6,79,57,-5,78,59,-4,2
1452,79,69,0,83,66,-2,87,61,-3,89,56,-4,87,52,-6,83,51,-1,84,44,-3,85,40,-4,86,36,-4,80,51,-1,84,49,-5,84,56,-5,83,58,-4,77,52,-2,82,52,-6,82,58,-5,80,59,-3,75,54,-3,79,53,-5,80,57,-5,78,58,-3,2
1453,79,69,0,84,66,-1,87,61,-3,89,56,-4,87,52,-5,83,52,-1,85,45,-3,86,40,-4,87,36,-5,80,52,-2,84,49,-5,85,56,-5,84,59,-5,78,52,-2,82,52,-6,82,58,-5,81,60,-4,75,54,-3,79,53,-5,80,57,-5,79,59,-3,2
1454,79,70,0,84,67,-2,88,61,-3,89,56,-4,88,52,-6,84,52,-1,85,45,-3,86,41,-4,87,37,-5,81,52,-2,85,49,-5,85,56,-5,84,59,-5,78,53,-2,83,52,-6,83,58,-5,81,60,-4,75,54,-3,80,53,-6,80,57,-5,79,59,-4,2
1455,80,70,0,84,67,-2,88,62,-3,90,56,-5,88,53,-6,84,52,-1,85,45,-3,87,40,-4,87,37,-5,81,52,-2,85,49,-5,85,56,-5,84,59,-5,78,53,-2,83,52,-6,83,58,-5,81,60,-3,75,54,-3,80,53,-6,80,57,-5,79,59,-3,2
1456,80,70,0,84,67,-2,88,62,-3,90,56,-5,88,53,-6,84,52,-1,85,45,-3,87,41,-5,88,37,-5,81,52,-2,85,50,-5,86,56,-6,84,59,-5,78,53,-3,83,52,-6,83,58,-5,81,60,-4,75,54,-3,80,54,-6,80,57,-5,79,59,-4,2
1457,80,70,0,84,67,-2,88,62,-3,90,57,-5,88,53,-6,84,52,-1,85,45,-3,87,41,-4,88,37,-5,81,52,-2,85,50,-5,86,56,-6,84,59,-5,78,53,-2,83,52,-6,83,58,-5,81,60,-4,76,54,-3,80,53,-6,81,57,-5,79,59,-4,2
1458,80,70,0,84,67,-2,88,62,-3,90,57,-5,88,53,-6,84,52,-1,85,45,-4,87,41,-5,88,37,-5,81,52,-2,85,49,-5,86,56,-6,84,59,-5,78,53,-3,83,52,-6,83,58,-5,81,60,-4,76,54,-4,80,54,-6,81,57,-5,79,59,-4,2
1459,80,69,0,84,67,-2,88,62,-3,90,57,-5,88,53,-6,84,52,-1,85,45,-4,87,41,-5,88,37,-5,81,52,-2,85,50,-5,86,56,-6,84,59,-5,78,53,-3,83,52,-6,83,58,-5,81,60,-4,76,54,-4,80,53,-6,81,57,-5,79,59,-4,2
1460,79,69,0,84,67,-2,88,62,-3,90,57,-5,88,53,-6,84,52,-1,85,45,-4,87,41,-5,88,37,-5,81,52,-2,85,50,-5,86,56,-6,84,59,-5,78,52,-3,83,52,-6,83,58,-5,81,60,-4,75,54,-4,80,53,-6,81,57,-5,79,59,-4,2
1461,79,69,0,84,66,-1,88,61,-3,89,57,-5,88,53,-6,83,52,-1,85,45,-3,87,40,-5,87,37,-5,80,51,-2,85,49,-5,85,56,-6,84,59,-5,78,52,-3,83,52,-6,83,58,-5,81,60,-4,75,54,-4,80,53,-6,80,57,-5,79,59,-4,2
1462,79,69,0,84,66,-2,87,61,-3,89,56,-5,88,52,-6,83,51,-1,85,45,-3,86,40,-4,87,37,-5,80,51,-2,85,49,-5,85,56,-6,84,59,-5,78,52,-3,83,52,-6,83,58,-5,81,60,-4,75,54,-4,80,53,-6,80,57,-5,79,59,-4,2
1463,79,69,0,83,66,-2,87,61,-3,89,56,-5,88,52,-6,83,51,-1,85,45,-3,86,40,-5,87,36,-5,80,51,-2,85,49,-5,85,56,-6,84,59,-5,78,52,-3,83,52,-6,82,58,-5,80,60,-4,75,54,-3,80,53,-6,80,57,-5,78,59,-4,2
1464,79,69,0,83,66,-1,87,61,-3,89,56,-4,87,52,-6,83,51,-1,85,44,-3,86,40,-4,87,36,-5,80,51,-2,84,49,-5,85,56,-6,84,59,-5,77,52,-3,82,52,-6,82,58,-5,80,60,-4,75,54,-3,79,53,-6,80,57,-5,78,58,-4,2
1465,79,69,0,83,66,-1,87,61,-3,89,56,-4,87,52,-6,83,51,-1,85,45,-3,86,41,-4,87,37,-5,80,51,-2,84,49,-5,85,56,-5,83,58,-4,77,52,-2,82,52,-6,82,58,-5,80,59,-3,75,54,-3,79,53,-6,80,57,-5,78,58,-3,2
1466,78,69,0,83,66,-2,86,61,-3,88,56,-4,87,53,-6,83,52,-1,84,45,-3,86,41,-4,86,38,-4,80,52,-1,84,50,-5,84,56,-5,83,58,-4,77,53,-2,82,52,-6,82,58,-5,80,59,-3,75,54,-3,79,53,-5,79,57,-5,78,58,-3,2
1467,78,69,0,82,66,-1,86,61,-3,88,57,-4,86,53,-5,82,52,-1,84,46,-3,85,42,-4,86,39,-4,79,52,-1,84,50,-4,84,57,-5,82,59,-4,77,53,-2,81,52,-6,81,58,-5,79,60,-3,74,54,-3,79,54,-5,79,57,-4,78,59,-3,2
1468,77,69,0,82,66,-1,85,62,-2,87,57,-4,86,53,-5,82,53,0,83,47,-2,85,43,-3,86,39,-4,79,52,-1,83,51,-4,83,57,-4,82,59,-4,77,53,-2,81,53,-5,81,58,-4,79,60,-3,74,55,-3,78,54,-5,79,58,-4,77,59,-3,2
1469,76,69,0,81,67,-1,84,62,-2,86,57,-4,85,54,-5,81,53,-1,83,47,-2,84,44,-3,85,40,-4,78,53,-1,82,51,-4,82,57,-5,81,59,-4,76,54,-2,80,53,-5,80,58,-4,78,60,-3,74,55,-3,78,54,-5,78,58,-4,76,59,-3,2
1470,76,69,0,80,67,-1,84,62,-2,86,58,-3,84,54,-5,80,54,-1,82,48,-2,83,44,-3,84,41,-4,78,54,-1,82,52,-4,82,58,-5,80,60,-4,75,54,-2,79,54,-5,79,59,-4,78,60,-3,73,55,-3,77,55,-5,77,58,-4,76,59,-3,2
1471,75,69,0,80,67,-1,83,63,-2,85,58,-4,84,55,-5,80,54,-1,82,49,-2,83,45,-3,84,42,-4,78,54,-1,81,52,-4,81,58,-4,80,60,-4,75,55,-2,79,54,-5,79,59,-4,77,61,-3,73,56,-3,77,55,-4,77,58,-4,76,59,-3,2
1472,75,69,0,79,67,-1,83,63,-2,85,59,-4,83,55,-5,80,55,-1,82,49,-2,83,46,-3,84,43,-4,77,55,-1,81,53,-4,81,58,-4,80,61,-4,75,55,-2,79,54,-5,79,60,-4,77,61,-3,73,56,-2,77,55,-4,77,59,-4,75,60,-3,2
1473,75,70,0,79,67,-1,82,64,-2,84,60,-4,83,56,-5,80,56,0,81,50,-2,83,47,-3,83,44,-4,77,55,-1,81,53,-4,81,59,-4,80,61,-4,75,56,-2,79,55,-5,78,60,-4,77,62,-3,73,57,-2,76,56,-4,77,59,-4,75,60,-3,2
1474,75,70,0,79,68,-1,82,64,-2,84,60,-3,83,57,-4,80,56,0,81,51,-2,82,47,-3,83,44,-4,77,56,-1,81,54,-4,81,59,-4,80,62,-4,75,56,-2,79,55,-5,78,60,-4,77,62,-3,73,57,-2,76,56,-4,76,59,-4,75,60,-3,2
1475,75,70,0,79,68,-1,82,64,-2,84,60,-3,83,57,-4,79,56,0,81,51,-2,82,48,-3,83,45,-4,77,56,-1,81,54,-4,80,60,-4,79,62,-4,75,56,-2,79,56,-5,78,61,-4,76,62,-3,72,57,-2,76,56,-4,76,60,-4,75,61,-3,2
1476,74,70,0,78,68,-1,82,64,-2,83,61,-3,83,57,-4,79,57,0,81,52,-2,82,48,-3,83,45,-3,77,56,-1,80,55,-3,80,60,-4,79,62,-3,75,56,-1,78,56,-4,78,61,-4,76,62,-3,72,57,-2,76,56,-4,76,60,-3,75,61,-2,2
1477,74,70,0,78,68,-1,81,65,-2,83,61,-3,82,57,-4,79,57,0,80,52,-2,81,49,-3,82,46,-3,77,57,-1,80,55,-3,80,60,-4,78,62,-4,75,57,-1,78,56,-4,78,61,-4,76,62,-3,72,57,-2,76,57,-4,76,60,-3,74,61,-3,2
1478,74,70,0,78,68,-1,81,65,-2,83,61,-3,82,57,-4,78,57,0,80,52,-2,81,49,-3,82,46,-3,76,57,-1,80,55,-3,80,60,-4,78,62,-3,74,57,-1,78,56,-4,77,61,-4,76,62,-2,72,57,-2,75,56,-4,75,60,-3,74,61,-2,2
1479,74,70,0,77,68,-1,81,64,-2,82,61,-3,82,57,-4,78,57,0,80,52,-2,81,49,-3,82,46,-3,76,57,-1,79,55,-3,79,60,-4,78,62,-3,74,57,-1,77,56,-4,77,61,-4,75,62,-3,72,57,-2,75,57,-4,75,60,-3,74,61,-3,2
1480,74,70,0,77,68,-1,80,64,-2,82,61,-3,81,57,-4,78,57,0,79,52,-2,81,49,-3,82,46,-3,76,56,-1,79,55,-3,79,60,-4,78,62,-4,74,57,-1,77,56,-4,77,61,-4,75,62,-3,71,57,-2,75,56,-4,75,59,-3,74,61,-2,2
1481,74,69,0,77,68,-1,81,64,-2,82,60,-3,81,57,-4,78,57,0,80,51,-2,81,48,-3,81,46,-3,76,56,-1,79,54,-4,79,60,-4,78,62,-4,74,56,-1,77,56,-4,77,60,-4,75,62,-3,71,57,-2,75,56,-4,75,59,-3,74,61,-2,2
1482,74,69,0,78,68,-1,81,64,-2,83,60,-3,82,57,-5,78,56,-1,80,51,-2,81,48,-3,82,45,-4,76,56,-1,80,54,-4,79,59,-4,78,61,-3,74,56,-2,78,55,-4,77,60,-4,75,61,-3,72,57,-2,75,56,-4,75,59,-4,74,60,-3,2
1483,75,69,0,79,67,-1,82,63,-2,83,60,-3,82,56,-4,79,56,-1,80,51,-2,81,48,-3,82,45,-4,77,55,-1,80,54,-4,80,59,-4,79,61,-3,74,56,-1,78,55,-4,78,60,-4,76,61,-2,72,57,-2,76,56,-4,76,59,-3,74,60,-2,2
1484,76,69,0,79,67,-1,83,63,-2,84,59,-3,83,56,-4,80,56,-1,81,50,-2,82,47,-3,83,44,-3,78,55,-1,81,53,-3,81,58,-4,80,61,-3,75,56,-1,79,55,-4,79,59,-4,77,61,-2,73,56,-2,77,56,-4,77,59,-3,76,60,-2,2
1485,77,68,0,81,67,-1,84,63,-2,86,59,-3,85,56,-3,81,55,-1,82,50,-2,83,47,-3,84,44,-4,79,55,-1,82,53,-4,82,58,-4,81,61,-4,77,55,-1,80,54,-4,80,59,-4,79,61,-2,74,56,-2,78,55,-4,78,58,-3,77,60,-2,2
1486,79,69,0,82,67,-1,86,63,-2,87,59,-3,86,55,-4,82,55,-1,84,50,-2,85,46,-3,86,43,-4,80,54,-1,84,53,-4,84,58,-4,83,60,-3,78,55,-2,82,54,-4,82,59,-4,80,60,-2,76,56,-2,79,55,-4,80,58,-3,79,60,-2,2
1487,78,69,0,82,67,-1,86,63,-2,87,59,-3,86,55,-4,82,55,0,84,50,-2,85,47,-3,86,44,-3,80,54,-1,84,53,-3,84,58,-4,83,60,-4,78,55,-1,82,54,-4,82,59,-4,80,61,-2,76,56,-2,79,55,-4,80,58,-3,79,60,-2,2
1488,82,69,0,86,67,-1,89,63,-2,91,58,-3,90,55,-5,86,54,-1,87,49,-3,89,46,-4,90,43,-4,83,54,-1,87,52,-4,88,57,-5,86,60,-4,81,54,-2,85,54,-5,86,58,-4,84,60,-3,79,56,-3,83,55,-4,84,58,-4,83,60,-3,2
1489,84,69,0,88,67,-1,91,63,-2,93,59,-3,92,55,-4,88,54,-1,89,48,-3,91,45,-3,92,42,-4,85,54,-1,90,52,-4,90,57,-4,88,60,-4,83,54,-2,87,53,-5,88,58,-4,86,60,-3,81,56,-3,85,55,-4,85,58,-3,85,60,-2,2
1490,86,69,0,90,67,-1,93,63,-2,95,58,-3,94,54,-5,89,53,0,91,48,-2,92,44,-3,93,41,-4,87,53,-1,92,51,-4,92,57,-4,90,59,-4,85,54,-2,89,53,-5,89,58,-4,88,60,-3,82,55,-3,87,54,-5,87,58,-4,86,59,-3,2
1491,87,69,0,92,67,-1,95,62,-3,97,58,-4,96,54,-5,91,53,-1,93,47,-3,94,44,-4,95,40,-5,89,53,-1,93,51,-4,93,57,-5,92,59,-4,86,53,-2,91,53,-5,91,58,-4,89,60,-3,84,55,-3,88,54,-5,89,57,-4,87,59,-3,2
1492,88,69,0,93,67,-1,97,62,-2,99,58,-4,98,54,-5,93,53,-1,94,47,-3,96,43,-4,97,40,-4,90,52,-1,95,50,-4,95,56,-5,94,59,-4,88,53,-2,93,52,-5,93,58,-5,91,60,-3,85,54,-3,90,54,-5,90,57,-4,89,59,-3,2
1493,89,69,0,94,68,-1,98,62,-2,100,58,-4,100,54,-5,94,52,-1,96,46,-3,98,42,-4,99,39,-4,92,52,-1,97,50,-4,97,56,-5,95,59,-4,89,53,-2,94,52,-5,94,58,-5,92,59,-3,87,54,-3,92,53,-5,92,57,-4,90,59,-3,2
1494,90,69,0,95,68,-1,99,63,-2,102,58,-4,104,55,-5,96,52,-1,98,46,-3,99,42,-4,100,39,-5,93,52,-1,98,50,-4,98,56,-5,97,59,-4,90,52,-2,95,52,-6,95,58,-5,94,59,-3,88,54,-3,93,53,-5,93,57,-4,91,59,-3,2
1495,90,70,0,95,68,-1,99,63,-2,101,58,-3,101,55,-4,96,53,0,99,47,-2,100,43,-3,102,40,-4,94,52,-1,99,50,-4,99,57,-5,98,59,-4,91,53,-2,96,52,-5,96,58,-5,94,60,-3,88,54,-3,93,53,-5,94,57,-4,92,59,-3,2
1496,90,71,0,96,69,-1,100,63,-1,103,59,-3,104,56,-4,97,54,1,100,49,-2,102,51,-3,103,51,-4,95,53,0,100,51,-3,100,58,-4,98,59,-3,92,53,-1,97,52,-5,97,59,-4,94,60,-3,89,54,-3,94,53,-5,94,58,-4,92,59,-3,2
1497,90,71,0,96,69,-1,100,64,-2,103,59,-2,104,56,-3,97,55,0,101,51,-2,101,57,-3,100,59,-4,95,54,0,99,51,-2,99,58,-3,97,60,-3,92,53,-1,97,52,-4,97,58,-4,94,60,-3,89,54,-2,94,53,-4,94,58,-3,92,59,-3,2
1498,91,71,0,96,69,-1,100,64,-2,102,60,-3,103,56,-3,97,55,1,101,52,-2,102,56,-3,101,58,-4,95,54,0,100,52,-3,99,58,-4,98,60,-3,92,54,-1,97,52,-5,97,59,-4,94,61,-3,89,54,-2,94,53,-4,94,58,-4,92,59,-3,2
1499,91,71,0,96,69,-1,100,64,-2,102,59,-3,103,55,-3,97,54,1,101,52,-2,101,57,-4,100,60,-4,94,53,0,99,52,-3,99,59,-3,97,61,-3,92,53,-1,97,53,-4,96,60,-4,94,62,-2,89,54,-2,94,53,-4,94,58,-3,92,60,-2,2
1500,91,70,0,95,69,-1,99,64,-2,102,60,-4,104,57,-5,96,54,0,99,50,-2,101,47,-3,102,45,-4,94,54,-1,99,51,-4,99,58,-4,97,60,-4,91,54,-2,96,54,-5,96,60,-4,93,61,-3,88,55,-2,93,55,-5,93,59,-4,91,60,-3,2
1501,90,70,0,94,69,-2,98,64,-3,101,60,-4,101,56,-5,95,54,-1,97,48,-3,99,44,-4,101,40,-5,93,53,-1,98,52,-5,98,58,-5,96,61,-4,90,54,-2,95,54,-6,95,60,-5,93,61,-3,87,55,-3,92,55,-5,92,59,-5,90,60,-3,2
1502,89,70,0,93,69,-2,98,64,-3,100,59,-4,99,55,-5,95,54,-1,97,47,-4,99,43,-5,100,39,-6,92,53,-2,96,52,-5,96,58,-6,95,61,-5,89,54,-2,94,54,-6,94,59,-5,92,62,-3,86,55,-3,91,55,-5,91,59,-5,90,61,-3,2
1503,87,71,0,92,69,-2,96,64,-3,98,60,-4,98,55,-5,93,54,-1,95,47,-4,97,43,-5,99,39,-6,90,53,-2,95,52,-5,95,58,-6,94,61,-6,87,54,-3,92,54,-6,92,60,-6,90,62,-4,85,55,-4,89,55,-6,90,59,-5,88,61,-4,2
1504,85,70,0,90,69,-2,95,64,-3,97,59,-4,96,55,-5,92,54,-1,94,47,-4,96,42,-5,97,39,-6,89,53,-2,93,52,-5,93,58,-6,92,61,-6,86,54,-3,91,54,-6,90,59,-5,89,61,-4,83,55,-3,87,55,-6,88,59,-5,86,60,-4,2
1505,84,70,0,89,69,-2,93,64,-3,96,59,-4,94,55,-6,90,54,-1,92,47,-4,94,43,-5,95,39,-6,87,53,-2,91,52,-5,91,58,-6,90,61,-5,84,54,-3,89,53,-6,88,59,-5,87,61,-4,81,55,-3,85,55,-6,86,59,-5,84,60,-4,2
1506,82,70,0,87,68,-2,91,64,-3,94,59,-4,92,55,-6,88,54,-2,90,47,-4,92,42,-5,93,38,-5,85,54,-2,89,52,-5,89,58,-6,88,60,-5,82,54,-2,86,53,-6,86,59,-5,85,60,-4,79,55,-3,83,54,-5,84,58,-5,83,60,-3,2
1507,80,70,0,85,68,-2,89,63,-3,92,58,-4,90,54,-6,86,53,-2,89,46,-4,90,42,-5,91,38,-5,83,53,-2,87,51,-5,87,57,-6,86,59,-5,80,53,-3,84,53,-6,84,58,-5,83,60,-4,77,54,-3,81,54,-6,82,58,-5,81,60,-4,2
1508,80,70,0,85,68,-2,89,63,-3,92,58,-4,90,54,-6,86,53,-1,89,46,-4,90,42,-5,92,38,-6,83,52,-2,87,51,-5,87,57,-6,86,59,-5,80,53,-3,85,53,-6,84,59,-5,83,60,-4,77,54,-4,82,54,-6,82,58,-5,81,60,-4,2
1509,77,70,0,83,68,-2,87,63,-3,90,58,-4,88,54,-6,84,53,-2,86,46,-4,88,41,-5,89,37,-6,81,53,-2,85,51,-5,85,57,-5,83,59,-5,79,53,-3,82,52,-6,82,58,-5,81,59,-3,75,55,-3,79,54,-5,80,58,-4,79,59,-3,2
1510,75,69,0,80,68,-2,85,62,-3,87,57,-3,86,54,-4,82,52,-1,84,45,-3,86,41,-4,87,37,-5,79,52,-2,83,51,-4,83,57,-5,81,58,-5,76,53,-2,80,52,-5,80,57,-4,79,59,-3,73,54,-3,77,53,-5,78,57,-4,77,59,-3,2
1511,74,69,0,78,67,-2,83,62,-3,85,57,-4,83,53,-5,80,52,-2,82,45,-4,83,40,-5,85,37,-6,77,51,-2,81,50,-5,80,56,-5,79,58,-5,74,52,-3,77,51,-6,77,57,-5,76,59,-3,70,53,-3,74,53,-5,75,57,-4,74,58,-3,2
1512,69,68,0,74,66,-2,78,60,-3,80,55,-4,78,52,-4,75,51,-1,77,43,-3,78,39,-4,79,35,-5,72,51,-2,75,49,-5,75,55,-5,73,57,-5,69,52,-2,72,50,-5,72,56,-4,71,57,-3,66,53,-3,68,52,-5,69,56,-4,69,57,-3,2
1513,65,67,0,70,66,-2,75,60,-3,77,54,-4,75,51,-5,72,51,-1,74,43,-3,75,39,-4,76,34,-5,69,51,-2,72,49,-5,72,55,-5,71,57,-5,66,51,-2,69,50,-5,69,55,-4,68,57,-3,63,53,-3,66,51,-5,66,55,-4,66,57,-3,2
1514,64,67,0,69,65,-2,73,59,-3,74,54,-4,73,51,-5,70,50,-2,72,42,-4,73,38,-5,74,34,-6,67,50,-2,70,48,-5,70,54,-6,69,56,-5,63,51,-3,66,49,-6,67,55,-5,66,57,-4,60,52,-3,63,51,-5,64,55,-4,64,57,-3,2
1515,61,67,0,66,65,-2,70,59,-3,71,54,-3,69,51,-4,68,50,-2,69,42,-4,70,38,-5,71,33,-5,65,50,-2,67,48,-5,67,53,-6,66,56,-5,61,51,-2,63,49,-5,64,54,-5,64,57,-3,58,52,-3,60,51,-5,61,54,-4,61,56,-3,2
1516,59,67,0,64,64,-2,68,59,-3,69,54,-4,67,50,-5,65,50,-2,67,42,-4,68,37,-5,68,33,-6,62,50,-2,64,47,-5,65,53,-5,64,55,-5,59,51,-2,61,49,-5,62,54,-5,61,56,-3,55,53,-3,58,51,-5,59,54,-4,59,56,-3,2
1517,57,67,0,62,64,-2,66,59,-3,67,53,-4,64,50,-5,63,49,-2,64,42,-4,65,37,-5,66,32,-5,60,50,-2,62,47,-5,62,53,-6,61,56,-5,56,51,-3,59,49,-6,59,54,-5,58,56,-4,53,52,-3,55,51,-5,56,55,-4,56,56,-3,2
1518,57,66,0,61,64,-2,65,59,-3,67,53,-4,64,50,-5,63,50,-2,64,41,-4,65,37,-5,66,32,-5,60,50,-2,62,47,-5,62,53,-5,61,56,-5,56,51,-3,58,49,-6,59,54,-5,58,56,-3,53,53,-3,55,51,-5,56,54,-4,56,56,-3,2
1519,55,67,0,59,64,-2,63,59,-3,64,53,-4,62,50,-5,61,50,-2,62,42,-4,63,37,-5,63,32,-6,57,50,-2,59,47,-5,60,52,-6,59,55,-6,54,51,-3,56,49,-6,57,54,-5,56,56,-3,51,53,-3,53,51,-5,54,54,-4,54,56,-3,2
1520,53,67,0,57,65,-2,61,59,-3,62,53,-4,59,50,-4,58,50,-2,60,42,-4,61,37,-5,61,32,-6,55,50,-2,57,46,-5,57,52,-6,57,55,-5,52,51,-2,53,48,-6,54,54,-5,54,56,-3,49,53,-3,50,50,-5,52,54,-4,51,56,-3,2
1521,50,67,0,55,65,-2,58,58,-2,59,52,-3,57,49,-4,56,50,-2,58,41,-4,58,36,-5,58,32,-5,53,50,-2,54,46,-5,55,52,-6,54,55,-6,50,51,-2,51,48,-6,52,54,-5,51,56,-4,46,53,-3,48,50,-5,49,54,-4,49,56,-3,2
1522,48,66,0,53,64,-1,57,58,-2,58,52,-3,55,49,-4,55,49,-1,56,41,-3,56,36,-4,56,32,-5,51,50,-2,52,45,-5,53,51,-6,53,55,-5,48,51,-2,49,48,-5,50,53,-4,50,56,-3,45,53,-3,46,50,-5,47,53,-4,47,56,-3,2
1523,46,66,0,51,64,-2,55,58,-2,55,52,-3,53,49,-4,53,49,-2,54,41,-3,55,36,-4,55,31,-5,50,50,-2,50,46,-5,51,52,-6,51,55,-5,46,51,-2,47,48,-6,48,53,-5,48,56,-3,43,52,-3,44,50,-5,45,53,-4,45,56,-3,2
1524,45,66,0,50,64,-2,53,58,-2,53,52,-3,51,49,-3,51,49,-1,52,41,-3,53,36,-4,53,31,-5,48,50,-2,48,45,-5,49,51,-5,49,55,-5,45,51,-2,45,48,-5,46,53,-5,46,56,-3,41,53,-3,42,49,-5,43,53,-4,43,56,-3,2
1525,42,67,0,46,64,-2,49,57,-2,49,52,-3,47,49,-3,48,49,-1,49,41,-3,50,36,-4,50,31,-4,44,49,-1,45,45,-4,46,51,-5,45,54,-5,41,51,-2,42,48,-5,43,53,-4,43,56,-3,38,53,-3,39,50,-5,40,54,-4,40,56,-3,2
1526,40,67,0,45,64,-1,48,58,-2,48,52,-2,45,49,-3,46,49,-1,47,41,-3,48,36,-4,48,31,-4,43,50,-1,43,45,-4,44,50,-5,44,54,-5,40,51,-2,40,48,-5,41,53,-4,41,56,-3,36,53,-3,37,50,-4,38,53,-3,38,56,-2,2
1527,38,68,0,43,64,-2,46,58,-2,45,53,-3,43,49,-4,44,50,-1,45,41,-3,46,36,-4,46,31,-5,41,50,-2,41,45,-5,42,50,-6,42,54,-5,38,51,-2,38,48,-5,39,53,-5,39,56,-3,34,53,-3,35,50,-5,36,54,-4,37,56,-3,2
1528,37,68,0,41,64,-2,44,58,-3,43,53,-3,41,49,-4,42,50,-1,44,41,-3,44,36,-4,44,32,-5,39,50,-2,39,45,-5,40,51,-5,40,54,-5,36,51,-2,36,48,-5,37,53,-4,37,56,-3,32,53,-3,33,50,-5,34,54,-4,35,56,-3,2
1529,37,68,0,41,64,-2,44,58,-2,43,53,-3,41,49,-4,42,50,-1,44,41,-3,44,36,-4,44,32,-5,39,50,-2,39,45,-5,40,51,-6,40,54,-5,36,51,-2,36,48,-5,37,53,-4,37,56,-3,32,53,-3,33,50,-5,34,54,-4,35,56,-3,2
1530,35,68,0,39,64,-2,42,58,-2,41,53,-3,38,50,-4,40,50,-1,41,42,-3,42,36,-4,42,32,-4,37,50,-1,36,46,-4,37,50,-5,38,54,-5,34,52,-2,33,48,-5,35,53,-4,35,56,-3,30,54,-2,31,51,-4,32,54,-3,33,56,-2,2
1531,33,68,0,37,64,-2,40,58,-2,39,53,-3,37,50,-4,38,49,-1,39,41,-3,40,36,-4,40,31,-5,35,50,-2,34,45,-5,35,50,-6,36,54,-5,32,51,-2,31,48,-5,33,53,-4,33,56,-3,28,54,-3,29,51,-4,30,54,-4,31,56,-2,2
1532,31,68,0,35,64,-2,37,58,-2,36,53,-3,34,51,-4,36,49,-1,37,41,-3,38,36,-4,37,31,-5,33,50,-1,32,45,-4,33,50,-5,33,54,-5,30,51,-2,29,48,-5,30,53,-4,31,56,-3,27,54,-3,26,50,-4,28,54,-3,28,56,-2,2
1533,29,69,0,33,64,-2,35,58,-3,34,54,-4,32,51,-5,35,50,-1,35,41,-3,36,36,-4,35,31,-5,31,50,-2,30,46,-5,30,50,-6,31,54,-6,28,51,-2,27,48,-5,28,53,-4,29,56,-3,25,54,-3,24,51,-4,26,54,-4,26,56,-2,2
1534,28,68,0,32,63,-2,33,57,-3,32,52,-4,29,50,-5,33,49,-1,33,41,-3,33,35,-4,33,31,-5,29,50,-2,28,46,-5,29,51,-6,29,54,-6,26,51,-2,25,49,-5,26,53,-5,27,56,-3,23,54,-3,23,51,-5,24,54,-4,25,56,-3,2
1535,26,69,0,30,64,-2,31,58,-3,30,53,-4,27,49,-5,31,50,-1,32,41,-3,32,36,-5,31,31,-5,28,50,-2,26,46,-5,27,51,-6,27,55,-6,24,52,-2,23,49,-5,25,54,-5,25,57,-3,21,54,-3,21,51,-5,22,54,-4,23,57,-3,2
1536,24,69,0,27,65,-2,29,58,-3,27,54,-4,24,51,-5,28,49,-1,29,41,-3,29,36,-4,28,31,-5,25,50,-1,23,47,-5,23,52,-5,24,56,-5,22,52,-2,20,49,-5,21,55,-4,23,57,-3,19,54,-2,18,52,-4,19,55,-3,20,57,-2,2
1537,23,70,0,26,65,-2,27,58,-3,25,53,-4,23,49,-5,27,50,-1,28,41,-3,28,36,-4,27,32,-5,24,50,-1,22,47,-4,23,52,-5,24,55,-5,21,52,-2,19,49,-5,21,55,-4,22,57,-3,18,54,-2,17,52,-4,18,55,-4,20,57,-2,2
1538,22,70,0,25,65,-2,27,59,-3,25,54,-5,22,50,-6,26,50,-2,27,41,-4,26,36,-5,26,32,-6,23,51,-2,21,47,-5,22,53,-6,23,56,-6,20,52,-2,18,50,-5,19,55,-5,21,57,-3,17,55,-3,15,52,-5,17,55,-4,18,57,-3,2
1539,22,69,0,25,65,-2,27,58,-3,25,54,-5,22,50,-5,26,50,-1,27,41,-3,26,36,-4,26,32,-5,23,50,-2,21,47,-5,22,53,-5,23,56,-5,20,52,-2,18,50,-5,19,55,-4,21,57,-3,17,55,-3,15,52,-5,17,56,-4,18,58,-2,2
1540,21,70,0,25,65,-2,26,58,-3,24,53,-4,21,50,-5,25,50,-1,26,42,-3,25,37,-5,25,32,-5,22,51,-1,20,47,-5,21,53,-5,22,56,-5,19,52,-2,17,50,-5,18,55,-4,20,57,-3,16,55,-2,15,52,-4,16,56,-4,17,58,-3,2
1541,21,70,0,24,65,-3,25,58,-4,23,53,-5,20,50,-5,25,50,-1,25,42,-4,25,37,-5,24,32,-5,21,51,-1,19,47,-5,20,53,-5,21,56,-5,18,52,-2,16,50,-5,18,56,-4,19,58,-3,15,55,-2,14,52,-4,15,56,-4,17,58,-2,2
