frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1564,41,38,0,47,39,-2,52,37,-2,55,32,-3,54,28,-3,51,29,0,53,25,-2,51,30,-4,50,33,-4,48,26,0,51,23,-2,48,28,-3,47,31,-2,45,24,0,48,21,-3,46,26,-2,45,29,-1,42,22,-1,44,19,-2,44,23,-1,43,25,0,1
1565,43,39,0,47,41,-2,53,38,-2,56,33,-3,55,29,-3,52,29,0,54,26,-3,53,30,-4,51,33,-4,49,27,0,52,24,-2,50,29,-3,48,31,-3,47,25,0,49,22,-3,47,27,-2,46,29,-1,43,24,-1,46,20,-2,45,24,-1,44,27,0,1
1566,45,40,0,50,42,-1,55,39,-2,57,35,-2,56,31,-2,53,31,0,55,27,-2,55,31,-4,54,34,-4,51,28,0,53,25,-2,52,30,-3,51,33,-3,48,27,0,50,23,-2,50,28,-2,49,31,-2,45,25,-1,47,21,-2,47,24,-2,47,28,-1,1
1567,47,42,0,51,44,-2,56,42,-2,59,38,-2,59,34,-3,55,32,0,57,30,-2,57,34,-4,55,37,-4,53,30,0,55,27,-2,54,32,-3,53,35,-3,50,28,0,53,25,-2,52,30,-2,51,32,-1,47,26,0,49,23,-2,49,27,-1,49,29,0,1
1568,48,43,0,53,45,-1,58,43,-2,61,40,-2,61,36,-2,57,34,1,60,32,-1,58,35,-2,57,37,-3,55,31,1,57,30,0,56,33,-1,55,35,-1,53,30,1,55,28,-1,54,31,-1,53,33,0,50,28,0,52,26,0,51,28,0,51,30,1,1
1569,50,43,0,55,46,-2,60,45,-2,63,42,-2,63,39,-2,59,37,1,62,34,-1,61,36,-3,59,38,-3,57,34,1,60,31,-1,58,34,-2,57,36,-3,55,32,1,57,29,-1,56,32,-1,55,34,-1,53,30,0,55,28,-1,54,30,0,53,32,0,1
1570,53,44,0,54,42,-1,58,37,-1,61,35,-1,63,34,-1,61,35,1,63,33,-1,61,34,-2,59,36,-3,61,36,1,63,34,-1,60,36,-2,59,37,-2,62,37,0,63,35,-2,60,37,-2,59,38,-1,62,39,-1,63,37,-2,61,38,-1,59,39,0,1
1571,56,46,0,59,50,-2,64,49,-2,68,46,-2,69,43,-2,65,40,0,67,38,-2,65,41,-3,64,43,-3,63,37,1,65,35,-1,63,39,-2,62,40,-2,61,35,1,63,33,-2,61,37,-1,60,38,0,59,32,0,61,31,-1,60,33,0,59,35,0,1
1572,58,48,0,61,52,-2,66,51,-3,70,48,-3,71,44,-3,68,42,-1,70,41,-3,67,44,-4,66,45,-4,66,39,0,68,38,-2,65,42,-2,64,43,-2,64,37,0,66,36,-2,64,40,-1,63,41,0,62,34,0,63,33,-1,62,36,0,61,37,1,1
1573,61,50,0,65,53,-2,70,52,-2,73,49,-2,73,46,-2,70,44,0,72,43,-1,70,46,-3,69,47,-3,68,41,1,70,40,-1,68,44,-2,67,45,-2,66,39,0,69,38,-2,67,41,-1,65,43,0,64,36,0,66,35,-1,65,38,0,64,39,0,1
1574,63,53,0,67,55,-2,72,54,-2,75,51,-2,75,48,-2,72,46,1,74,45,-1,72,48,-2,71,49,-3,71,43,1,73,42,-1,71,46,-2,69,47,-2,69,41,1,71,40,-1,69,44,-1,68,45,0,67,39,0,69,38,-1,68,41,0,67,42,1,1
1575,66,54,0,70,57,-2,74,56,-2,77,53,-2,77,50,-2,74,48,1,77,47,-2,75,50,-3,73,51,-3,73,45,1,75,44,-1,73,48,-2,71,49,-2,71,43,1,74,42,-2,72,46,-1,70,47,-1,69,41,0,71,40,-1,70,43,0,69,44,0,1
1576,67,55,0,71,59,-1,75,58,-1,79,56,-2,79,52,-2,75,50,1,78,48,-1,77,51,-3,75,53,-3,74,47,1,77,46,-1,76,50,-2,73,51,-2,73,45,0,76,44,-2,75,48,-2,72,49,-1,70,42,0,74,42,-2,73,45,-1,71,46,-1,1
1577,68,57,0,72,60,-1,76,59,-1,79,57,-1,80,53,-1,77,52,1,79,51,0,78,54,-1,76,55,-2,76,49,1,79,48,-1,77,52,-2,74,53,-2,74,47,0,78,46,-2,76,50,-2,73,51,-1,72,44,0,75,43,-2,74,47,-1,72,48,0,1
1578,68,57,0,72,60,-1,77,60,-1,80,58,-1,80,54,-2,77,52,1,80,52,-1,79,55,-2,76,56,-2,76,50,1,80,49,-2,77,53,-2,75,54,-2,75,48,0,79,47,-3,76,51,-2,73,52,-2,73,44,-1,77,44,-2,75,48,-2,73,48,-1,1
1579,69,58,0,73,60,-1,77,60,-1,80,58,-1,81,54,-1,77,53,1,80,51,-1,79,55,-2,76,57,-2,76,50,1,80,49,-1,78,53,-2,75,54,-2,75,48,0,79,47,-2,76,51,-2,73,52,-2,73,45,-1,76,44,-2,76,47,-2,73,49,-1,1
1580,69,58,0,73,61,-1,77,60,-1,80,58,-1,81,54,-2,77,53,1,80,51,-1,79,55,-2,77,57,-2,76,50,0,80,49,-1,78,53,-2,75,54,-2,75,48,0,78,47,-2,76,51,-2,74,52,-2,72,45,-1,76,44,-2,76,47,-2,73,49,-1,1
1581,68,57,0,72,60,-1,76,60,-1,80,58,-1,80,54,-1,77,53,1,80,51,0,78,54,-1,76,56,-2,76,50,1,79,49,-1,77,53,-2,74,54,-1,75,48,0,78,47,-2,76,50,-2,73,52,-1,73,45,0,76,44,-2,75,47,-1,73,49,0,1
1582,67,57,0,71,60,-1,75,60,-1,79,57,-2,79,53,-2,76,52,0,79,50,-1,77,54,-2,75,55,-3,75,49,0,78,48,-1,76,52,-2,73,53,-2,74,47,0,77,46,-2,75,50,-2,72,51,-1,72,44,0,75,44,-2,74,47,-1,72,48,-1,1
1583,67,56,0,70,59,-1,75,59,-1,78,56,-1,78,53,-1,75,51,1,78,49,-1,77,52,-2,75,54,-2,74,49,1,77,47,-1,75,51,-2,73,52,-2,72,46,0,76,45,-2,74,49,-2,71,50,-1,71,44,0,74,43,-1,73,45,-1,71,47,0,1
1584,66,56,0,69,58,-1,74,58,-1,77,55,-1,77,51,-2,74,50,0,77,48,-2,75,51,-3,73,53,-3,73,48,0,76,46,-2,73,50,-2,72,51,-2,71,45,0,74,44,-2,72,47,-2,70,49,-1,69,43,0,72,41,-2,71,44,-1,70,46,0,1
1585,64,54,0,68,57,-1,73,56,-2,76,54,-2,76,50,-2,73,48,0,75,47,-2,74,49,-3,72,51,-4,72,46,0,74,44,-2,72,48,-2,70,50,-2,70,44,0,73,42,-2,71,46,-2,69,48,-1,68,41,0,70,40,-2,70,43,-1,68,45,-1,1
1586,62,52,0,66,55,-1,71,54,-1,75,51,-1,74,48,-1,72,46,1,74,45,-1,72,48,-2,71,49,-2,70,43,1,72,42,-1,70,46,-1,69,47,-1,69,41,1,70,40,-1,69,44,-1,67,45,0,66,39,0,68,38,-1,67,41,0,66,43,0,1
1587,60,50,0,64,53,-1,69,52,-1,73,49,-1,73,46,-1,70,45,0,72,43,-1,70,45,-2,68,46,-3,68,42,1,71,41,-1,68,43,-2,66,44,-2,67,39,0,69,38,-1,66,41,-1,65,42,0,65,37,0,67,36,-1,65,38,0,64,39,0,1
1588,59,47,0,63,50,-2,68,50,-3,71,47,-3,72,44,-3,69,42,-1,70,40,-3,68,43,-4,67,44,-4,67,39,0,69,37,-2,66,41,-3,65,42,-3,65,37,0,67,36,-2,64,39,-2,63,40,-1,63,35,0,65,34,-2,63,36,-1,62,38,0,1
1589,57,46,0,60,49,-2,66,48,-2,70,45,-3,70,42,-2,67,40,-1,69,38,-3,66,41,-4,65,42,-4,65,38,0,67,35,-2,64,39,-2,63,40,-2,63,35,0,65,33,-2,62,37,-2,61,38,-1,61,33,0,63,31,-2,61,34,-1,60,35,0,1
1590,56,46,0,60,48,-1,65,46,-1,68,43,-1,68,39,-2,65,38,0,67,36,-1,66,39,-2,65,41,-3,63,36,0,66,34,-1,64,38,-2,62,40,-2,61,34,0,64,31,-2,62,36,-2,60,38,-1,58,32,-1,61,29,-2,60,32,-1,59,35,-1,1
1591,55,44,0,59,46,-1,64,45,-2,67,42,-2,67,38,-2,63,37,0,66,34,-2,65,38,-3,64,40,-3,62,34,0,64,32,-2,63,37,-2,61,39,-2,60,32,0,62,30,-2,61,34,-2,59,37,-1,57,30,0,60,28,-2,59,31,-1,58,34,0,1
1592,54,43,0,59,45,-2,64,44,-2,67,40,-2,66,36,-3,63,36,0,65,34,-2,64,37,-3,62,40,-3,61,34,0,64,31,-2,62,36,-2,60,38,-2,59,31,0,62,29,-2,60,33,-2,58,36,-1,56,29,0,59,27,-2,58,30,-1,57,33,0,1
1593,53,43,0,58,45,-1,63,43,-2,66,40,-2,65,36,-3,62,35,0,64,32,-2,63,36,-3,61,39,-4,60,33,0,63,30,-2,61,35,-3,59,37,-3,58,31,0,61,28,-3,59,33,-2,57,35,-1,55,28,-1,58,26,-2,57,30,-2,56,32,-1,1
1594,52,42,0,57,44,-2,62,43,-2,65,39,-2,64,35,-3,61,34,0,64,31,-2,62,35,-3,61,38,-4,59,32,0,62,29,-2,60,34,-3,58,37,-3,57,30,0,60,28,-3,58,32,-2,56,35,-1,54,28,-1,57,25,-2,57,29,-2,55,31,-1,1
1595,52,42,0,56,43,-1,61,42,-2,64,38,-2,63,34,-3,60,33,0,63,31,-2,62,35,-3,60,37,-4,59,31,0,61,29,-2,59,33,-3,57,36,-2,56,29,0,59,27,-3,57,31,-2,55,34,-1,53,27,-1,56,24,-2,56,28,-1,54,31,0,1
1596,51,41,0,56,42,-1,60,41,-2,63,37,-2,63,33,-3,59,32,0,62,29,-2,61,33,-3,60,36,-3,58,30,0,60,27,-2,59,32,-2,57,35,-2,55,28,0,58,26,-2,57,30,-2,55,33,-1,52,26,0,55,23,-2,55,27,-1,54,30,0,1
1597,50,40,0,55,41,-2,60,39,-2,62,36,-3,62,31,-3,59,31,0,61,28,-2,60,32,-3,58,35,-4,57,29,0,59,26,-2,57,31,-3,56,33,-2,54,27,0,57,25,-2,55,29,-2,54,31,-1,52,25,0,54,22,-2,54,26,-1,53,28,0,1
1598,49,38,0,54,40,-1,59,38,-2,61,34,-2,60,30,-2,57,30,0,60,27,-2,59,31,-3,57,34,-4,55,27,0,58,25,-2,56,30,-3,55,32,-2,53,25,0,56,23,-2,54,27,-2,53,30,-1,50,24,-1,53,21,-2,52,24,-1,51,27,-1,1
1599,47,36,0,52,39,-2,57,37,-2,60,33,-2,59,29,-2,56,29,0,59,26,-2,58,30,-4,56,32,-4,54,26,0,57,23,-2,55,28,-3,53,30,-3,52,24,0,54,21,-2,53,25,-2,51,28,-1,49,22,-1,51,20,-2,51,23,-1,50,25,-1,1
1600,46,35,0,50,37,-2,56,35,-2,59,32,-2,58,28,-2,55,27,0,57,24,-3,56,28,-4,54,31,-4,53,25,0,55,22,-2,53,27,-3,52,29,-3,51,22,0,53,20,-3,51,24,-2,50,27,-1,48,20,-1,50,18,-2,49,21,-1,48,24,-1,1
1601,45,34,0,49,36,-2,55,34,-2,57,30,-3,56,25,-3,53,25,0,55,23,-3,54,26,-4,53,29,-4,51,23,0,53,20,-2,51,25,-3,50,28,-3,49,21,0,51,18,-3,49,23,-2,48,25,-1,46,19,0,48,17,-2,47,20,-1,46,22,-1,1
1602,43,34,0,48,36,-2,53,33,-2,56,29,-2,55,25,-3,52,25,0,54,22,-3,53,26,-4,52,29,-4,50,22,0,52,20,-3,50,25,-3,49,27,-2,47,20,0,49,18,-3,48,23,-2,47,25,-1,45,19,-1,46,16,-2,46,20,-1,45,22,0,1
1603,42,33,0,46,35,-2,52,32,-2,54,28,-3,53,23,-3,50,24,0,53,20,-3,51,25,-4,50,28,-4,48,21,0,50,19,-2,48,24,-3,47,26,-2,46,20,0,48,17,-3,46,22,-2,45,25,-1,43,18,-1,45,15,-2,44,19,-1,43,22,0,1
1604,40,33,0,45,34,-2,50,32,-2,52,27,-3,51,22,-3,48,23,0,50,19,-3,49,24,-4,48,27,-4,46,21,0,48,18,-2,46,23,-3,45,25,-2,44,19,0,45,16,-3,44,21,-2,43,24,-1,41,17,0,42,15,-2,42,19,-1,41,21,0,1
1605,38,32,0,42,34,-2,48,31,-3,51,26,-3,49,21,-3,46,22,-1,48,19,-3,47,24,-4,46,27,-4,44,20,0,46,18,-3,45,23,-3,43,25,-2,42,18,0,43,16,-3,42,21,-2,41,23,-1,39,16,0,40,15,-2,40,19,-1,39,21,0,1
1606,35,31,0,40,33,-2,45,30,-2,48,25,-2,46,21,-2,43,22,0,45,18,-2,45,23,-3,43,25,-4,41,20,0,43,17,-2,42,22,-3,40,24,-2,39,18,0,40,15,-2,39,20,-2,38,23,-1,36,16,0,37,14,-2,37,18,-1,36,20,-1,1
1607,32,31,0,37,33,-2,43,29,-2,45,24,-3,43,20,-3,41,21,-1,43,18,-3,42,22,-4,41,24,-5,38,19,0,40,16,-3,39,21,-4,38,23,-3,35,18,-1,37,15,-3,37,20,-3,36,22,-2,32,17,-1,34,14,-3,34,18,-2,33,20,-1,1
1608,29,31,0,34,32,-2,39,29,-2,42,24,-2,40,20,-2,37,20,0,39,17,-2,39,21,-4,37,23,-4,35,18,0,37,16,-2,36,20,-3,35,22,-3,32,17,0,34,14,-2,34,18,-2,32,21,-2,30,16,-1,31,14,-2,31,17,-2,30,19,-1,1
1609,28,29,0,33,31,-2,38,27,-2,39,22,-2,37,18,-2,35,20,0,37,17,-3,36,20,-4,35,22,-4,32,18,0,34,15,-3,33,19,-4,32,22,-4,30,16,0,32,13,-3,31,18,-3,29,20,-2,27,15,0,29,12,-2,28,16,-2,28,18,-1,1
1610,25,30,0,30,31,-2,36,27,-3,38,21,-3,35,17,-3,33,19,-1,35,15,-4,34,20,-5,33,23,-5,31,17,-1,32,13,-3,30,19,-3,30,22,-3,28,16,-1,29,12,-3,27,18,-2,27,21,-1,24,15,-1,26,12,-2,25,16,-2,25,18,-1,1
1611,24,31,0,29,31,-2,35,27,-3,36,21,-3,33,17,-3,33,19,-1,34,15,-3,32,20,-4,31,23,-5,29,17,0,30,13,-3,29,20,-3,29,22,-2,26,16,0,27,12,-3,26,18,-2,26,21,-1,23,15,-1,23,12,-2,23,16,-1,23,19,0,1
1612,24,31,0,29,31,-2,34,27,-3,35,21,-3,33,17,-3,32,19,-1,33,15,-3,32,20,-4,31,23,-4,29,17,0,30,13,-3,29,20,-3,28,22,-3,25,16,0,26,12,-3,26,19,-2,25,21,-1,22,16,-1,23,12,-2,23,16,-1,23,19,0,1
1613,24,32,0,29,31,-2,34,27,-3,35,21,-3,33,18,-4,32,20,-1,33,15,-3,32,20,-5,31,24,-5,29,18,0,30,14,-3,28,20,-3,28,22,-3,26,17,-1,26,12,-3,25,18,-3,25,21,-1,22,16,-1,23,12,-2,23,16,-2,23,19,0,1
1614,25,32,0,30,32,-2,35,28,-3,37,22,-3,34,18,-4,33,21,-1,34,16,-3,33,21,-5,32,25,-5,30,19,0,31,14,-3,29,20,-4,29,23,-3,27,17,-1,27,13,-3,26,19,-3,26,22,-1,23,17,-1,24,13,-2,24,17,-2,24,20,0,1
1615,25,32,0,31,33,-2,36,29,-3,38,23,-3,35,19,-3,34,21,-1,35,17,-3,34,22,-4,33,25,-4,31,19,0,32,15,-3,31,21,-3,30,24,-3,28,18,-1,28,14,-3,27,20,-3,27,22,-1,24,17,-1,25,13,-2,25,17,-1,25,20,0,1
1616,26,33,0,32,33,-2,37,29,-2,39,23,-3,36,20,-3,35,22,0,37,18,-3,35,22,-4,34,25,-4,32,19,0,33,16,-3,32,22,-3,31,24,-2,29,18,0,30,15,-3,29,20,-2,28,22,-1,25,17,-1,27,14,-2,26,18,-1,26,20,0,1
1617,27,33,0,32,34,-2,38,30,-3,40,24,-3,37,20,-3,36,22,-1,37,18,-3,36,23,-4,35,26,-5,33,20,-1,34,16,-3,33,22,-3,32,24,-3,30,18,-1,31,15,-3,29,20,-3,29,23,-1,26,18,-1,27,14,-2,27,18,-1,26,21,0,1
1618,28,33,0,33,34,-2,38,30,-2,40,24,-3,38,21,-3,37,22,0,38,18,-3,36,23,-4,36,26,-4,34,20,0,35,16,-3,33,22,-3,33,24,-2,30,19,-1,31,15,-3,30,21,-2,30,23,-1,27,18,-1,28,14,-2,27,18,-1,27,20,0,1
1619,28,34,0,33,34,-2,39,30,-3,41,24,-3,39,21,-3,37,22,0,39,18,-3,37,23,-4,36,26,-4,34,20,0,35,16,-3,34,22,-3,33,25,-3,31,19,0,32,15,-3,31,21,-3,30,23,-1,27,18,-1,29,14,-2,28,18,-1,28,21,0,1
1620,29,34,0,34,34,-2,40,31,-2,42,25,-3,40,21,-3,38,23,-1,39,19,-3,38,24,-4,37,26,-4,35,21,0,36,17,-3,35,22,-3,34,25,-2,32,19,-1,33,15,-3,32,21,-2,31,23,-1,28,18,-1,29,14,-2,29,18,-1,29,20,0,1
1621,30,34,0,35,35,-2,41,31,-2,43,25,-3,41,21,-3,39,23,0,41,19,-3,39,24,-4,38,27,-4,36,21,0,38,17,-3,36,23,-3,35,25,-3,33,19,-1,34,16,-3,33,21,-2,32,24,-1,29,18,-1,31,15,-2,30,19,-2,30,22,0,1
1622,32,35,0,37,35,-2,42,32,-2,44,26,-3,42,22,-3,40,24,0,42,20,-2,41,25,-4,40,27,-4,38,21,0,39,18,-2,37,24,-3,37,26,-2,35,20,0,36,17,-3,35,22,-2,34,24,-1,31,19,-1,33,15,-2,32,20,-1,32,22,0,1
1623,34,36,0,39,36,-2,44,33,-2,46,27,-3,44,23,-3,42,24,0,43,20,-3,43,25,-4,42,28,-4,39,22,0,41,19,-2,40,25,-3,39,26,-3,36,21,0,38,17,-3,37,23,-2,36,25,-1,33,19,-1,35,16,-2,35,20,-2,34,23,-1,1
1624,36,36,0,41,37,-2,46,34,-2,48,29,-2,47,25,-2,44,25,0,46,22,-2,45,27,-4,44,29,-4,41,23,0,43,20,-2,42,25,-3,41,27,-2,39,21,0,40,18,-3,39,24,-2,38,26,-1,35,20,-1,37,17,-2,37,21,-1,36,23,0,1
1625,38,37,0,43,37,-1,48,34,-1,50,30,-2,49,26,-2,45,25,1,47,22,-1,47,27,-3,46,29,-3,43,24,1,45,21,-1,44,26,-2,43,28,-2,40,22,0,42,19,-2,42,24,-1,41,26,-1,37,21,0,39,18,-2,39,22,-1,39,24,0,1
1626,40,37,0,45,38,-1,50,36,-1,53,31,-1,52,28,-1,47,27,1,50,23,0,49,27,-2,48,29,-2,45,25,1,47,21,0,46,26,-1,45,28,-1,43,23,1,45,20,-1,44,24,0,43,27,0,40,21,0,42,18,0,42,22,0,41,24,1,1
1627,43,38,0,48,39,-1,53,37,-2,55,33,-2,55,29,-2,50,27,1,53,24,-1,53,28,-2,52,30,-3,48,25,1,50,23,-1,50,27,-2,50,29,-2,45,24,0,48,21,-1,48,25,-1,48,28,-1,42,23,0,45,21,-1,45,23,-1,45,26,0,1
1628,46,38,0,51,40,-1,55,38,-2,58,35,-2,58,31,-2,53,29,1,55,26,-1,55,30,-2,54,32,-3,51,27,1,54,24,-1,53,29,-2,52,30,-2,49,25,1,51,23,-1,51,26,-1,50,29,-1,46,23,0,48,21,-1,48,24,0,48,26,0,1
1629,49,39,0,53,41,-2,57,39,-4,60,36,-4,62,34,-5,56,29,-1,59,28,-3,59,31,-5,58,33,-5,54,27,-1,57,26,-2,57,30,-3,56,31,-3,52,25,0,55,24,-2,55,28,-2,55,30,-1,50,24,0,53,23,-1,53,26,-1,53,27,0,1
1631,56,42,0,60,45,-3,65,44,-4,68,40,-4,69,37,-4,67,36,-1,69,34,-4,66,37,-5,65,38,-5,65,33,-1,67,31,-3,64,35,-4,63,36,-3,63,30,-1,65,28,-3,63,32,-2,62,33,-2,61,27,-1,62,27,-2,61,29,-2,60,31,-1,1
1632,59,43,0,63,46,-3,69,44,-5,72,41,-5,74,39,-6,70,36,-3,72,35,-5,70,39,-7,69,39,-7,68,33,-2,71,32,-5,68,37,-5,67,37,-5,66,30,-1,69,30,-4,67,34,-3,65,35,-2,63,28,-1,66,28,-3,65,32,-2,64,33,-1,1
1633,62,42,0,66,45,-3,71,45,-4,75,42,-5,77,39,-5,73,38,-1,76,36,-4,73,38,-5,71,39,-6,72,34,0,74,33,-3,71,36,-4,69,37,-4,70,32,0,72,30,-3,70,33,-3,68,35,-2,67,29,0,70,28,-2,68,31,-2,67,32,-1,1
1634,65,41,0,69,43,-2,74,42,-3,77,40,-4,79,37,-4,77,37,-1,78,34,-3,74,35,-4,72,36,-5,75,34,0,77,32,-2,74,33,-3,71,35,-3,73,32,0,75,30,-2,72,31,-2,70,33,-2,71,31,0,72,29,-2,71,30,-1,70,32,-1,1
1635,69,42,0,73,45,-1,78,44,-2,81,41,-2,82,38,-2,79,37,0,81,36,-2,79,38,-3,76,40,-3,78,34,0,80,33,-2,77,36,-2,75,37,-2,76,32,0,79,30,-2,76,33,-2,74,35,-1,73,29,0,76,28,-2,74,31,-1,73,32,0,1
1636,71,41,0,75,44,-2,79,44,-3,82,41,-4,84,39,-4,82,38,-1,84,36,-3,81,38,-5,79,39,-5,81,35,-1,83,32,-3,79,34,-3,78,36,-3,79,32,-1,81,30,-3,78,32,-2,76,33,-1,77,29,-1,78,27,-2,77,29,-2,75,31,-1,1
1637,73,40,0,77,44,-3,81,44,-4,84,41,-4,86,38,-5,84,37,-1,85,34,-4,82,35,-5,80,36,-6,83,34,0,84,31,-3,81,33,-4,79,34,-4,81,31,0,83,29,-2,80,30,-3,78,32,-2,79,29,0,81,27,-2,79,28,-2,78,30,-1,1
1638,76,40,0,79,43,-2,83,44,-3,86,40,-3,88,37,-3,86,38,-1,87,36,-3,85,37,-4,83,38,-4,85,34,0,87,32,-2,84,34,-3,81,35,-3,83,31,0,85,29,-2,83,31,-2,81,33,-1,81,28,0,83,27,-1,81,29,-1,80,30,-1,1
1639,77,40,0,81,43,-2,85,43,-3,88,41,-3,90,37,-3,87,37,-1,89,35,-3,87,36,-4,84,37,-4,86,33,0,88,32,-2,85,34,-3,83,35,-3,84,31,0,87,29,-2,84,31,-2,82,33,-1,82,28,0,85,27,-1,83,29,-1,81,30,-1,1
1640,79,40,0,82,43,-2,86,43,-2,89,40,-3,90,37,-3,87,37,-1,90,35,-2,88,37,-3,85,38,-4,87,34,0,89,32,-2,87,34,-3,84,35,-2,85,31,0,88,29,-2,86,32,-2,83,33,-1,84,28,0,87,27,-1,85,29,-1,83,31,0,1
1641,80,40,0,83,43,-1,87,43,-2,90,40,-2,92,37,-2,88,36,0,91,35,-2,89,37,-3,87,38,-3,88,33,0,90,32,-1,88,35,-2,86,36,-2,86,30,0,89,29,-2,87,32,-1,85,34,-1,84,27,0,87,27,-1,86,30,-1,84,31,0,1
1642,81,39,0,84,43,-2,88,43,-2,91,40,-2,92,37,-2,89,37,0,91,35,-2,89,37,-3,87,38,-3,88,34,0,91,32,-2,88,35,-2,86,35,-2,87,31,0,90,29,-2,88,32,-2,86,33,-1,85,28,0,88,27,-1,87,29,-1,85,30,0,1
1643,82,39,0,84,43,-3,88,43,-3,92,40,-4,93,37,-4,90,37,-1,92,35,-3,89,36,-5,88,37,-5,89,34,0,91,32,-3,88,34,-3,87,35,-3,88,31,0,90,29,-2,87,32,-2,86,33,-1,87,28,0,89,27,-1,87,29,-1,85,30,0,1
1644,82,39,0,85,42,-3,89,42,-3,92,40,-4,93,38,-4,92,37,0,93,36,-3,90,37,-4,89,38,-4,91,34,0,92,33,-2,89,35,-2,88,36,-2,90,31,1,90,30,-2,88,32,-1,87,34,-1,88,29,1,89,28,-1,87,30,0,86,31,0,1
1645,83,39,0,86,42,-2,89,43,-2,92,41,-3,94,38,-3,91,37,0,93,37,-2,91,38,-3,90,39,-3,91,35,0,92,34,-1,90,36,-2,88,37,-2,89,32,0,91,31,-1,89,34,-1,88,34,-1,88,29,0,90,29,-1,88,31,0,87,32,0,1
1647,82,42,0,86,46,-2,91,45,-2,94,42,-2,95,39,-3,92,39,0,94,36,-2,92,39,-3,91,41,-3,91,36,0,93,33,-2,91,36,-2,90,38,-2,90,33,0,91,31,-2,90,34,-2,89,36,-1,88,31,0,90,29,-2,89,31,-1,88,33,-1,1
1648,83,43,0,87,47,-1,91,46,-2,94,44,-2,95,41,-2,93,40,1,95,38,-1,92,40,-2,91,41,-3,92,37,1,94,35,-1,91,38,-2,90,39,-1,91,34,1,92,33,-1,90,36,-1,88,37,0,89,31,0,91,30,-1,89,32,-1,88,34,0,1
1649,84,44,0,88,47,-1,92,47,-1,94,44,-2,96,42,-2,94,41,1,95,40,-1,93,42,-2,92,43,-2,93,38,1,94,37,-1,92,40,-1,90,41,-1,92,35,1,93,34,-1,91,38,-1,89,39,0,90,32,0,91,32,-1,90,34,0,89,36,1,1
1650,85,45,0,88,48,-1,92,48,-1,95,46,-1,96,43,-1,94,41,1,95,40,0,93,43,-1,92,44,-1,93,39,1,94,38,0,92,41,-1,91,42,0,92,36,1,93,36,-1,91,39,0,90,40,0,90,34,1,91,33,0,90,35,0,89,37,1,1
1651,85,45,0,88,49,-1,92,48,-1,95,46,-2,95,43,-1,94,42,1,95,42,-1,93,44,-1,92,45,-2,93,40,1,94,39,0,92,42,-1,91,43,0,92,37,1,93,37,-1,91,39,0,90,40,0,90,35,1,92,34,0,90,36,0,89,37,1,1
1652,85,46,0,88,50,-1,92,49,0,95,47,0,96,45,0,94,43,2,95,43,1,94,45,0,92,46,0,93,40,2,95,40,1,92,43,0,91,44,1,92,38,2,94,38,0,91,41,0,90,42,1,90,35,1,92,35,0,91,37,1,89,39,1,1
1653,85,47,0,88,50,-1,92,50,0,95,48,0,96,45,0,93,44,2,95,43,1,94,45,0,93,47,-1,93,41,2,95,41,1,93,44,0,92,45,0,92,38,1,94,38,0,92,42,0,91,43,0,90,35,1,92,36,0,91,39,0,90,41,0,1
1654,85,47,0,88,50,-1,92,51,-1,95,49,-1,96,45,-1,93,44,2,95,43,0,94,45,-1,93,48,-1,92,41,2,95,41,0,93,44,-1,91,46,-1,91,39,1,94,38,0,93,42,-1,90,44,0,89,36,1,92,36,-1,91,39,0,90,41,0,1
1655,85,48,0,88,51,-1,92,51,-1,95,48,-1,95,45,-2,93,44,1,95,43,-1,95,45,-2,93,48,-2,92,41,1,95,40,-1,94,44,-1,91,46,-2,91,39,1,94,38,-1,92,42,-1,90,44,-1,89,36,0,92,36,-1,91,39,-1,90,41,-1,1
1656,85,47,0,87,51,-1,91,51,-2,94,49,-2,95,45,-2,93,44,0,96,43,-1,94,46,-3,92,48,-3,92,42,1,95,41,-1,93,44,-2,91,46,-2,91,39,0,94,38,-2,92,42,-2,90,44,-1,89,36,0,92,36,-2,91,39,-2,89,41,-1,1
1657,84,48,0,87,52,-1,91,52,-1,94,49,-1,95,46,-1,93,45,1,95,44,0,93,47,-1,91,48,-2,92,42,1,94,42,0,92,45,-1,90,46,-1,91,40,0,93,39,-1,91,43,-1,89,44,0,89,37,0,92,37,-1,90,40,-1,88,41,0,1
1658,84,49,0,87,52,-1,91,52,-1,94,50,-1,95,47,-1,92,46,1,95,45,-1,93,47,-2,91,49,-2,91,43,1,94,42,-1,92,45,-1,90,47,-1,90,41,0,93,40,-1,91,43,-1,89,45,0,88,38,0,91,37,-1,90,40,-1,88,42,0,1
1659,84,50,0,86,53,-1,90,53,-1,93,51,-1,94,48,-1,92,46,1,94,45,-1,93,48,-2,91,50,-2,91,44,1,94,43,-1,92,46,-1,90,48,-1,90,41,0,93,41,-1,91,44,-1,89,46,-1,88,39,0,91,39,-1,90,42,-1,88,44,0,1
